id	t	x	y	z
25	456	224.96	198.059	-6441.29
25	480	223.023	197.539	-6441.29
25	504	222.134	197.149	-6441.29
25	528	226.766	196.571	-6441.29
25	552	227.863	194.994	-6441.29
25	576	226.843	195.669	-6441.29
25	600	225.064	196.715	-6441.29
25	624	222.577	193.033	-6441.29
25	648	222.509	189.178	-6441.29
25	672	221.844	187.63	-6441.29
25	696	222.769	188.174	-6441.29
25	720	224.217	188.77	-6441.29
25	744	224.545	188.88	-6441.29
25	768	225.964	189.306	-6441.29
25	792	225.771	187.946	-6441.29
25	816	226.306	186.524	-6441.29
25	840	225.382	187.185	-6441.29
25	864	226.574	187.708	-6441.29
25	888	228.195	188.29	-6441.29
25	912	228.374	188.41	-6441.29
25	936	229.029	189.856	-6441.29
25	960	228.18	191.294	-6441.29
26	24	197.929	138.703	-6438.76
26	48	195.097	135.893	-6435.17
26	72	194.948	134.875	-6431.78
26	96	194.656	135.004	-6432.58
26	120	194.827	134.474	-6433.83
26	144	195.743	133.779	-6433.68
26	168	195.643	133.848	-6435.71
26	192	195.765	134.529	-6433.67
26	216	196.473	134.772	-6432.56
26	240	197.518	135.489	-6434.16
26	264	199.841	136.529	-6434.26
26	288	201.619	136.086	-6435.82
26	312	202.182	135.758	-6436.13
26	336	204.603	134.595	-6441.29
26	360	205.99	134.137	-6441.29
26	384	206.656	134.055	-6441.29
26	408	207.728	133.658	-6441.29
26	432	207.428	133.76	-6441.29
26	456	207.586	134.08	-6441.29
26	480	206.312	133.66	-6441.29
26	504	206.763	134.448	-6441.29
26	528	206.988	133.916	-6441.29
26	552	208.42	134.042	-6441.29
26	576	207.727	134.779	-6441.29
26	600	206.471	133.518	-6441.29
26	624	205.194	133.682	-6441.29
26	648	204.675	133.881	-6441.29
26	672	204.285	134.105	-6441.29
26	696	203.995	134.412	-6441.29
26	720	204.507	134.299	-6441.29
26	744	205.348	134.31	-6441.29
26	768	205.054	134.607	-6441.29
26	792	205.454	134.452	-6441.29
26	816	205.618	133.61	-6441.29
26	840	206.501	132.153	-6441.29
26	864	208.631	127.46	-6441.29
26	888	209.87	125.573	-6441.29
26	912	210.326	125.168	-6441.29
26	936	210.36	124.551	-6441.29
26	960	211.234	124.283	-6441.29
27	24	132.795	147.228	-6431.83
27	48	131.743	146.376	-6433.96
27	72	131.756	147.657	-6434.99
27	96	133.055	147.764	-6436.63
27	120	132.438	147.632	-6439.51
27	144	132.897	147.506	-6439.9
27	168	134.212	148.133	-6441.29
27	192	135.459	148.89	-6441.29
27	216	138.003	149	-6441.29
27	240	140.864	149.963	-6437.78
27	264	141.676	148.376	-6441.29
27	288	142.033	147.289	-6441.29
27	312	145.491	146.735	-6441.29
27	336	144.821	146.727	-6441.29
28	24	122.162	122.227	-6429.33
28	48	118.888	122.618	-6428.69
28	72	116.863	122.805	-6426.91
28	96	116.905	120.6	-6426.52
28	120	117.266	120.255	-6426.6
28	144	116.499	118.813	-6427.34
28	168	116.747	117.903	-6428.67
28	192	113.432	117.861	-6428.46
28	216	105.385	120.714	-6441.29
28	240	115.939	114.158	-6431.37
28	264	116.85	112.289	-6429.53
28	288	120.915	111.554	-6427.44
28	312	121.41	110.392	-6426.74
28	336	125.051	111.507	-6421.47
28	360	129	112.935	-6419.54
28	384	134.224	112.527	-6417.49
28	408	136.226	112.068	-6416.67
28	432	140.162	113.049	-6414.82
28	456	137.71	113.185	-6411.88
28	480	138.656	109.32	-6413.59
28	504	138.534	107.657	-6413.37
28	528	139.135	106.415	-6415.75
28	552	139.129	102.149	-6417.13
28	576	135.596	101.404	-6427.37
28	600	135.783	105.548	-6432.02
28	624	134.258	107.344	-6433.9
28	648	131.482	110.575	-6439.94
28	672	129.107	112.7	-6438.25
28	696	122.023	116.87	-6437.78
28	720	118.711	119.135	-6434.45
28	744	116.424	118.014	-6432.93
28	768	113.667	119.364	-6429.77
28	792	110.469	123.009	-6427.36
28	816	109.033	126.129	-6426.89
28	840	106.578	126.585	-6428.1
28	864	103.712	132.085	-6427.58
28	888	101.191	137.333	-6423.65
28	912	99.3202	139.219	-6422.57
28	936	100.749	141.225	-6419.03
28	960	102.035	141.853	-6415.52
29	24	197.774	113.361	-6425.83
29	48	195.997	111.283	-6426.46
29	72	197.039	107.505	-6424.97
29	96	200.82	106.125	-6420.99
29	120	200.479	102.359	-6418.67
29	144	200.426	100.616	-6416.67
29	168	203.61	100.687	-6415.17
29	192	203.169	101.271	-6410.86
29	216	203.074	100.267	-6407.04
29	240	202.867	99.6991	-6403.06
29	264	200.726	100.673	-6399.97
29	288	199.052	100.251	-6398.26
29	312	197.649	100.498	-6397.92
29	336	195.675	99.9919	-6398.28
30	24	182.167	141.375	-6424.11
30	48	184.356	141.881	-6424.1
30	72	185.182	144.123	-6425.29
30	96	184.858	146.907	-6427.1
30	120	183.527	147.765	-6426.01
30	144	181.171	148.5	-6425.02
30	168	180.437	149.337	-6420.97
30	192	178.816	150.788	-6421.19
30	216	178.065	153.284	-6419.97
30	240	175.44	154.607	-6418.8
30	264	172.124	156.828	-6417.54
30	288	173.106	157.916	-6414.57
30	312	174.87	157.492	-6410.37
30	336	173.896	158.29	-6404.11
30	360	175.583	160.375	-6402.52
30	384	177.32	163.033	-6402.76
30	408	179.346	164.372	-6405.73
30	432	179.471	164.541	-6403.48
30	456	181.378	163.842	-6401.87
30	480	183.258	163.825	-6401.03
30	504	189.325	166.033	-6399.43
30	528	193.05	164.984	-6399
30	552	197.164	161.121	-6395.88
30	576	198.108	159.298	-6395.14
30	600	198.566	158.955	-6391.31
30	624	200.054	159.011	-6388.56
30	648	200.09	158.498	-6388.75
30	672	200.363	162.833	-6381.29
31	24	186.755	192.975	-6418.37
31	48	186.79	198.624	-6413.76
31	72	185.513	204.63	-6412.61
31	96	183.361	206.17	-6411.37
31	120	180.497	204.974	-6409.87
31	144	178.058	204.957	-6408.62
31	168	177.207	207.853	-6409.09
31	192	177.101	209.773	-6409.74
31	216	176.823	212.396	-6411.43
31	240	174.018	210.706	-6408.08
31	264	173.488	208.637	-6407.64
31	288	173.336	207.62	-6404.67
31	312	173.664	207.081	-6404.64
31	336	172.654	204.059	-6404.99
31	360	172.132	201.849	-6403.06
31	384	169.279	196.236	-6401.63
31	408	165.59	195.383	-6406.63
31	432	161.331	192.684	-6410.69
31	456	158.852	190.061	-6411.75
31	480	159.836	190.028	-6414.11
31	504	160.351	190.195	-6418.05
31	528	159.429	190.802	-6422.47
31	552	159.215	190.603	-6426.73
31	576	159.943	193.426	-6428.84
31	600	161.875	194.132	-6430.89
31	624	164.021	197.9	-6433.5
31	648	164.16	199.971	-6441.29
31	672	165.205	200.874	-6441.29
31	696	167.068	201.124	-6441.29
31	720	171.779	204.429	-6441.29
31	744	173.528	204.538	-6441.29
31	768	174.447	203.529	-6441.29
31	792	176.834	202.28	-6441.29
31	816	175.793	204.002	-6441.29
31	840	175.841	207.576	-6441.29
31	864	175.566	207.956	-6441.29
31	888	174.089	209.025	-6441.29
31	912	175.957	208.174	-6441.29
31	936	176.517	207.267	-6441.29
31	960	175.964	206.962	-6441.29
32	24	152.083	108.591	-6417.94
32	48	149.362	109.131	-6416.18
32	72	148.278	110.087	-6414.3
32	96	148.848	111.782	-6408.68
32	120	151.892	112.9	-6405.93
32	144	152.245	110.878	-6400.55
32	168	157.283	115.01	-6398.99
32	192	160.928	115.984	-6397.27
33	24	190.596	154.22	-6410.97
33	48	195.074	154.743	-6408.92
33	72	195.571	154.06	-6405.72
33	96	193.435	156	-6402.69
33	120	191.976	157.378	-6400.87
33	144	190.093	159.413	-6399.99
33	168	188.297	160.227	-6397.12
33	192	185.031	159.511	-6396.84
33	216	182.827	158.662	-6396.2
33	240	180.127	155.656	-6397.23
33	264	175.286	155.089	-6399.07
33	288	173.306	154.454	-6400.18
34	24	214.06	109.936	-6441.29
34	48	214.656	109.625	-6441.29
34	72	216.912	110.928	-6441.29
34	96	217.719	112.456	-6441.29
34	120	216.975	111.096	-6441.29
34	144	217.877	109.559	-6441.29
34	168	217.367	110.543	-6441.29
34	192	218.231	110.95	-6441.29
34	216	216.133	109.792	-6441.29
34	240	216.656	109.384	-6441.29
34	264	213.8	109.783	-6441.29
34	288	216.717	108.584	-6441.29
34	312	215.9	107.102	-6441.29
34	336	217.104	108.275	-6441.29
34	360	215.318	107.033	-6441.29
34	384	217.539	105.501	-6441.29
34	408	217.653	106.257	-6441.29
34	432	217.085	104.291	-6441.29
34	456	217.994	105.291	-6441.29
34	480	216.337	106.261	-6441.29
34	504	219.032	104.234	-6441.29
34	528	214.127	103.592	-6441.29
34	552	215.989	104.705	-6441.29
34	576	213.381	102.757	-6441.29
34	600	212.791	99.4373	-6441.29
34	624	209.942	99.4675	-6441.29
34	648	210.856	99.1162	-6441.29
35	24	206.265	154.264	-6441.29
35	48	204.121	154.716	-6441.29
35	72	206.043	154.25	-6441.29
35	96	204.992	153.394	-6441.29
35	120	206.147	151.061	-6441.29
35	144	207.297	150.354	-6441.29
35	168	208.949	148.34	-6441.29
36	24	304.416	174.215	-6441.29
36	48	302.468	174.52	-6441.29
36	72	304.549	172.322	-6441.29
36	96	301.724	173.909	-6441.29
36	120	299.757	174.205	-6441.29
36	144	304.178	173.434	-6441.29
36	168	300.255	173.917	-6441.29
36	192	305.927	173.745	-6441.29
36	216	300.61	173.143	-6441.29
36	240	298.196	171.644	-6441.29
36	264	303.393	174.83	-6441.29
36	288	303.116	174.481	-6441.29
36	312	300.6	174.707	-6441.29
36	336	300.548	174.49	-6441.29
36	360	306.39	176.987	-6441.29
36	384	307.75	175.949	-6441.29
37	24	229.336	175.652	-6441.29
37	48	227.469	172.795	-6441.29
37	72	226.174	171.817	-6441.29
37	96	228.157	172.24	-6435.16
37	120	229.289	172.452	-6434.99
37	144	228.549	171.939	-6434.54
37	168	228.828	171.847	-6441.29
37	192	228.569	171.959	-6441.29
37	216	229.455	172.634	-6441.29
37	240	230.015	173.346	-6438.57
37	264	229.798	172.458	-6437.89
37	288	230.073	172.395	-6437.95
37	312	230.906	172.586	-6439.32
37	336	232.271	174.211	-6434.16
37	360	232.725	174.804	-6431.47
37	384	233.21	174.561	-6429.33
37	408	234.158	174.036	-6427.78
37	432	236.073	175.376	-6424.68
37	456	237.91	176.302	-6419.95
37	480	238.81	176.188	-6418.81
37	504	240.889	176.316	-6418.07
37	528	239.924	177.411	-6416.66
37	552	238.48	177.636	-6414.12
37	576	237.299	176.686	-6415.12
37	600	237.282	174.419	-6414.07
37	624	235.002	171.392	-6411.91
37	648	232.704	170.758	-6409.58
37	672	230.102	171.353	-6409.17
37	696	230.827	171.035	-6407.74
37	720	226.73	167.197	-6404.96
37	744	226.136	165.683	-6402.5
37	768	221.152	166.511	-6400.22
37	792	212.928	168.328	-6400.93
37	816	210.61	168.499	-6401.34
37	840	209.457	169.228	-6401.01
37	864	207.092	165.039	-6404.45
37	888	202.712	161.049	-6403.96
37	912	197.467	161.599	-6402.87
37	936	193.764	162.915	-6402.97
37	960	191.019	162.274	-6404.44
38	24	258.866	144.204	-6434.59
38	48	259.235	147.615	-6435.43
38	72	258.147	151.218	-6435.69
38	96	257.555	152.429	-6434.13
38	120	254.937	152.838	-6432.53
38	144	253.834	153.043	-6432.54
38	168	253.649	152.21	-6433.3
38	192	252.835	149.38	-6431.13
38	216	250.167	151.579	-6431.29
38	240	247.768	150.14	-6429.37
38	264	242.868	149.332	-6429.86
38	288	240.457	148.732	-6430.48
38	312	236.653	148.043	-6430.77
38	336	234.412	148.651	-6431.33
38	360	232.8	149.43	-6431.53
38	384	231.773	150.189	-6432.19
38	408	232.274	153.162	-6430.44
38	432	233.325	156.664	-6427.59
38	456	231.602	159.845	-6426.64
38	480	229.445	161.064	-6423.06
38	504	226.492	162.35	-6423.36
38	528	224.51	162.285	-6425.25
38	552	220.663	165.729	-6426.34
38	576	219.52	167.316	-6426.6
38	600	216.16	170.092	-6428.33
38	624	213.567	170.058	-6429.32
38	648	211.499	170.955	-6428.62
38	672	210.889	172.053	-6427.56
38	696	211.227	172.638	-6424.41
38	720	211.852	171.173	-6422.78
38	744	213.834	171.275	-6418.64
38	768	215.096	175.874	-6411.12
38	792	218.04	173.249	-6407.56
38	816	220.69	172.557	-6404.71
38	840	220.987	171.846	-6402.71
38	864	226.389	171.83	-6400.24
38	888	231.498	170.667	-6397.35
38	912	234.238	169.727	-6394.74
38	936	239.029	173.827	-6395.98
39	24	269.126	182.174	-6426.84
39	48	270.295	180.829	-6425.58
39	72	269.513	178.744	-6423.73
39	96	269.838	179.173	-6423.92
39	120	267.555	178.245	-6426.16
39	144	268.573	177.131	-6427.29
39	168	267.786	176.662	-6429.24
39	192	268.489	175.042	-6431.44
39	216	268.896	175.675	-6431.92
39	240	270.269	176.611	-6431.47
39	264	271.473	176.539	-6429.32
39	288	270.925	177.074	-6429.43
39	312	270.355	176.631	-6427.1
39	336	269.529	175.856	-6427.39
39	360	269.43	175.895	-6425.97
39	384	269.846	177.758	-6425.4
39	408	269.592	175.877	-6422.11
39	432	270.8	179.241	-6419.76
39	456	271.463	179.074	-6420.75
39	480	274.881	176.945	-6419.07
39	504	275.775	175.805	-6419.69
39	528	277.075	176.073	-6420.47
39	552	277.864	176.628	-6420.8
39	576	275.283	178.883	-6418.13
39	600	275.255	178.973	-6418.85
39	624	272.417	178.546	-6417.81
39	648	270.502	181.333	-6419.21
39	672	268.895	183.423	-6419.27
39	696	268.424	186.004	-6420.02
39	720	269.119	186.003	-6420.46
39	744	271.173	185.523	-6422.77
39	768	273.082	186.401	-6425.03
39	792	275.66	187.264	-6426.75
39	816	276.299	186.338	-6427.47
39	840	275.471	183.965	-6427.39
39	864	276.111	180.495	-6426.61
39	888	276.779	179.855	-6423.93
39	912	278.862	179.944	-6420.85
39	936	279.112	177.992	-6418.4
39	960	279.219	177.923	-6418.13
40	24	233.739	167.94	-6419.48
40	48	231.774	164.856	-6422.98
40	72	229.48	162.569	-6428.62
40	96	222.641	158.107	-6431.02
40	120	219.67	157.596	-6432.36
40	144	216.403	157.887	-6432.27
40	168	214.122	159.004	-6434.97
40	192	211.76	157.49	-6441.29
40	216	210.341	157.104	-6441.29
40	240	207.71	155.085	-6441.29
40	264	207.367	153.137	-6437.46
40	288	200.743	149.324	-6426.92
40	312	197.229	149.724	-6423.88
40	336	192.196	152.35	-6420.26
40	360	186.721	152.974	-6416.69
40	384	182.149	156.381	-6412.27
40	408	180.996	157.396	-6409.94
40	432	180.142	157.442	-6405.34
40	456	175.985	153.821	-6399.83
40	480	172.956	151.79	-6395.22
40	504	170.178	146.068	-6393.85
40	528	168.22	143.211	-6395.75
40	552	161.835	139.454	-6398.63
40	576	155.152	137.916	-6397.31
40	600	151.216	135.328	-6399.89
40	624	146.043	133.522	-6399.44
40	648	145.855	131.428	-6402.55
40	672	148.217	129.294	-6406.45
40	696	152.319	129.155	-6407.65
40	720	160.048	126.14	-6405.01
40	744	160.455	124.416	-6407.77
40	768	166.863	131.208	-6411.74
40	792	169.828	129.323	-6408.68
41	24	286.902	154.905	-6417.06
41	48	289.4	158.466	-6415.11
41	72	290.151	161.227	-6415.22
41	96	287.207	164.951	-6418.86
41	120	285.875	165.818	-6420.12
41	144	283.415	167.211	-6420.47
41	168	282.114	168.269	-6420.91
41	192	280.979	168.953	-6422.09
41	216	276.693	169.562	-6423.77
41	240	276.171	169.112	-6422.44
41	264	274.692	167.725	-6424.43
41	288	274.435	165.169	-6427.23
41	312	271.032	162.021	-6428.74
41	336	269.007	161.423	-6429.47
41	360	258.818	158.328	-6416.14
41	384	255.573	156.373	-6416.26
42	24	246.98	188.095	-6418.14
42	48	244.919	184.171	-6418.88
42	72	240.333	182.875	-6419.21
42	96	238.702	181.205	-6417.09
42	120	234.412	181.523	-6417.26
42	144	232.33	181.802	-6417.09
42	168	232.373	181.309	-6417.11
42	192	233.539	178.662	-6417.37
42	216	233.526	177.705	-6417.29
42	240	232.265	175.744	-6415.25
42	264	231.087	174.031	-6413.86
42	288	231.783	169.964	-6408
42	312	231.516	167.116	-6405.94
42	336	230.25	164.832	-6402.81
42	360	230.983	159.915	-6400.5
42	384	243.059	159.25	-6404.88
42	408	241.617	157.696	-6405.5
42	432	239.803	156.496	-6405.4
42	456	256.001	147.387	-6401.09
42	480	254.053	147.089	-6399.43
42	504	251.947	147.654	-6398.49
42	528	251.329	144.909	-6394.98
42	552	252.792	143.159	-6390.61
42	576	266.591	148.478	-6404.75
42	600	265.704	149.969	-6404.31
42	624	263.153	149.472	-6406.88
42	648	259.531	150.856	-6408.26
42	672	257.923	151.536	-6408.45
42	696	252.15	149.002	-6406.81
42	720	251.261	147.287	-6409
42	744	254.735	144.623	-6410.7
42	768	252.898	142.838	-6410.24
42	792	250.979	136.458	-6410.72
42	816	250.282	134.455	-6411.42
42	840	244.407	133.634	-6409
42	864	240.848	132.931	-6406.76
43	24	245.418	139.048	-6411.99
43	48	245.037	138.473	-6414.24
43	72	245.024	136.357	-6413.2
43	96	244.596	137.674	-6413.65
43	120	245.022	138.07	-6413.66
43	144	245.725	134.385	-6413.11
43	168	244.419	134.072	-6412.81
43	192	240.481	134.371	-6412.65
43	216	238.863	136.348	-6411.11
43	240	237.822	136.235	-6412.69
43	264	236.842	137.456	-6408.92
43	288	234.799	138.783	-6407.86
43	312	233.777	139.66	-6404.71
43	336	234.646	138.962	-6399.97
43	360	235.497	138.27	-6395.53
43	384	231.343	157.228	-6400.55
43	408	231.339	157.47	-6400.07
43	432	232.197	156.57	-6398.42
43	456	235.455	155.061	-6395.66
43	480	237.002	153.87	-6393.15
43	504	234.107	153.499	-6389.12
43	528	233.483	154.04	-6390.48
43	552	230.839	153.911	-6384.77
43	576	233.841	154.754	-6389.16
43	600	235.396	153.349	-6387.53
43	624	235.985	154.06	-6387.09
43	648	240.076	151.285	-6385.64
43	672	241.458	146.653	-6383.78
43	696	244.113	149.025	-6386.13
43	720	241.056	149.916	-6385.35
44	24	325.166	117.195	-6428.35
44	48	326.215	114.752	-6427.67
44	72	326.581	114.419	-6428.59
44	96	324.814	115.344	-6427.76
44	120	323.991	116.181	-6428.48
44	144	323.189	114.633	-6426.84
44	168	327.087	114.802	-6429.16
44	192	326.786	114.684	-6432.94
44	216	326.962	114.204	-6434.65
44	240	327.379	115.053	-6436.03
44	264	327.322	116.116	-6434.51
44	288	329.925	115.155	-6441.29
44	312	329.843	116.11	-6441.29
44	336	331.936	116.539	-6436.56
44	360	329.933	116.5	-6438.11
44	384	330.803	114.963	-6441.29
44	408	329.646	113.822	-6441.29
44	432	326.773	115.582	-6436.33
44	456	329.527	116.232	-6441.29
44	480	327.562	115.687	-6438.16
44	504	328.463	115.078	-6441.29
44	528	331.502	115.689	-6441.29
44	552	329.546	115.403	-6441.29
44	576	330.992	114.983	-6441.29
44	600	330.14	115.714	-6439.19
44	624	330.387	115.182	-6441.29
44	648	330.829	115.594	-6441.29
44	672	331.058	114.564	-6441.29
44	696	331.491	115.248	-6441.29
44	720	331.601	114.636	-6436.98
44	744	332.032	114.517	-6441.29
44	768	331.827	114.281	-6441.29
44	792	332.413	114.739	-6440.25
44	816	332.142	114.562	-6439.51
44	840	331.547	114.401	-6441.29
44	864	331.396	114.747	-6440.2
44	888	331.654	114.911	-6441.29
44	912	332.667	115.429	-6440.02
44	936	333.271	114.658	-6441.29
44	960	334.473	114.748	-6441.29
45	24	317.705	142.044	-6424.32
45	48	317.114	143.772	-6423.74
45	72	315.091	142.98	-6426.16
45	96	313.138	144.293	-6426.31
45	120	313.353	145.183	-6426.96
45	144	314.169	144.354	-6427.3
45	168	313.735	143.223	-6427.79
45	192	313.138	141.543	-6426.89
45	216	314.385	141.783	-6427.55
45	240	313.243	140.908	-6427.11
45	264	311.763	141.192	-6426.81
45	288	315.409	141.504	-6425.26
45	312	317.13	141.328	-6426.43
45	336	319.069	142.159	-6428.91
45	360	320.229	143.544	-6428.98
45	384	322.231	144.452	-6428.96
45	408	321.455	144.378	-6431.4
45	432	322.241	144.663	-6430.35
45	456	321.331	144.3	-6431.25
45	480	320.271	144.16	-6432.34
45	504	317.808	143.817	-6434.97
45	528	317.755	143.599	-6437.27
45	552	316.417	142.198	-6441.29
45	576	315.557	141.836	-6441.29
45	600	324.356	147.104	-6441.29
45	624	315.373	144.093	-6441.29
45	648	316.101	143.335	-6441.29
45	672	316.84	144.316	-6441.29
45	696	315.837	144.473	-6441.29
45	720	315.56	142.672	-6441.29
47	24	379.958	139.778	-6418.48
47	48	379.321	139.718	-6418.73
47	72	382.206	140.338	-6417.89
47	96	382.098	140.484	-6417.91
47	120	383.814	140.348	-6417.98
47	144	384.023	140.431	-6417.67
47	168	384.297	140.379	-6417.95
47	192	383.502	140.239	-6418.52
47	216	383.024	140.472	-6419.1
47	240	384.077	140.359	-6418.68
47	264	384.637	140.636	-6418.68
47	288	384.462	139.976	-6417.19
47	312	384.559	140.066	-6417.45
47	336	384.149	139.553	-6418.23
47	360	384.434	139.714	-6417.29
47	384	385.074	139.938	-6417.5
47	408	384.338	139.433	-6418.07
47	432	383.64	139.368	-6417.4
47	456	383.148	139.624	-6416.47
47	480	382.219	141.41	-6416.87
47	504	382.158	141.504	-6417.09
47	528	382.959	140.891	-6416.94
47	552	384.428	140.116	-6417.9
47	576	385.855	140.338	-6420.33
47	600	385.385	140.662	-6419.26
47	624	385.321	140.317	-6419.98
47	648	386.469	139.655	-6419.67
47	672	386.557	140.155	-6419.43
47	696	387.437	140.687	-6420.77
47	720	386.814	140.312	-6419.94
47	744	386.802	140.674	-6420.17
47	768	386.989	140.451	-6421.57
47	792	385.442	140.874	-6419.31
47	816	386.201	142.053	-6418.61
47	840	386.5	141.934	-6419.71
47	864	387.072	141.192	-6419.67
47	888	387.239	140.965	-6421.21
47	912	387.597	140.689	-6420.66
47	936	388.407	141.3	-6421.89
47	960	388.428	140.904	-6420.48
48	24	352.984	133.672	-6415.85
48	48	354.83	133.656	-6414.36
48	72	356.724	133.14	-6413.42
48	96	356.243	133.069	-6413.9
48	120	354.945	132.126	-6415.31
48	144	354.719	130.016	-6414.03
48	168	355.424	130.245	-6415.52
48	192	356.233	130.705	-6415.32
48	216	356.727	131.351	-6414.55
48	240	357.764	132.74	-6413.78
48	264	355.033	134.187	-6411.82
48	288	353.839	134.428	-6410.23
48	312	353.506	133.851	-6409.37
48	336	354.013	134.312	-6410.18
48	360	355.61	133.877	-6413.56
48	384	356.924	132.972	-6419.5
48	408	355.943	131.285	-6420.64
48	432	354.64	130.82	-6423.43
48	456	352.963	131.233	-6424.91
48	480	348.733	131.33	-6425.37
48	504	346.102	132.388	-6423.47
48	528	344.482	134.014	-6423.38
48	552	342.528	134.384	-6423.98
48	576	343.936	134.981	-6426.64
48	600	344.025	134.42	-6427.27
48	624	342.51	134.82	-6425.73
48	648	339.556	136.584	-6430
48	672	339.94	136.736	-6427.13
48	696	340.007	136.216	-6429.04
48	720	339.181	135.594	-6426.54
48	744	339.16	137.341	-6427.78
48	768	341.264	138.458	-6430.99
48	792	341.494	139.711	-6430.4
48	816	343.452	141.641	-6431.77
48	840	343.887	142.175	-6430.88
48	864	343.871	142.972	-6431.43
48	888	343.612	144.068	-6434.4
48	912	344.814	144.329	-6435.16
48	936	343.978	144.728	-6435.48
48	960	343.035	144.68	-6432.43
49	24	318.242	185.037	-6410.78
49	48	315.795	184.505	-6412.79
49	72	312.513	179.556	-6410.29
49	96	306.237	178.117	-6407.64
49	120	301.409	173.561	-6399.39
49	144	306.407	180.61	-6407.35
49	168	305.676	179.967	-6408.72
49	192	305.917	179.507	-6411.41
49	216	304.507	179.264	-6410.88
50	24	77.3753	274.052	-6431.59
50	48	68.7162	271.644	-6427.56
50	72	64.7957	271.074	-6426.69
50	96	60.9486	270.731	-6425.11
50	120	55.224	270.844	-6422.84
50	144	49.6914	270.947	-6418.87
50	168	46.3885	269.993	-6416.73
50	192	41.7134	268.999	-6411.19
50	216	39.4378	269.601	-6409.04
50	240	35.7172	272.022	-6403.07
50	264	33.0099	273.556	-6398.96
50	288	29.3018	274.697	-6394.79
50	312	24.9623	275.829	-6392.42
50	336	22.4218	277.205	-6389.5
50	360	18.4296	282.022	-6381.29
50	384	16.2926	285.546	-6381.29
51	24	187.045	299.557	-6441.29
51	48	185.15	300.907	-6441.29
51	72	180.906	303.69	-6441.29
51	96	182.817	305.143	-6441.29
51	120	180.981	306.683	-6441.29
51	144	179.18	306.371	-6441.29
51	168	176.593	307.22	-6441.29
51	192	175.616	307.668	-6441.29
51	216	175.655	306.668	-6441.29
51	240	177.048	306.888	-6438.32
51	264	177.504	308.36	-6434.4
51	288	178.207	309.886	-6433.54
51	312	178.515	310.698	-6430.63
51	336	179.902	312.104	-6428.97
51	360	179.12	314.654	-6428.94
51	384	179.737	315.715	-6428.13
51	408	180.552	315.511	-6425.56
51	432	181.169	316.059	-6424.98
51	456	179.939	317.019	-6425.13
51	480	178.063	317.583	-6422.95
51	504	179.167	318.34	-6420.81
51	528	181.859	319.171	-6421.25
51	552	182.62	319.975	-6419.28
51	576	184.919	319.448	-6416.04
51	600	184.514	318.924	-6413.12
51	624	189.211	317.667	-6413.27
51	648	191.886	316.683	-6413.96
51	672	192.71	315.43	-6412.89
51	696	193.488	315.09	-6415.78
51	720	194.607	315.504	-6416.87
51	744	194.83	315.658	-6419.47
51	768	196.561	315.824	-6422.25
51	792	197.729	315.861	-6422.69
51	816	197.142	317.463	-6425.12
51	840	195.43	316.559	-6427.03
51	864	195.906	315.444	-6425.8
51	888	193.424	315.789	-6426.9
51	912	192.227	313.216	-6430.06
51	936	190.02	312.028	-6433.47
51	960	186.269	312.478	-6439.34
52	24	166.816	231.449	-6436.69
52	48	165.625	230.216	-6434.05
52	72	165.66	228.354	-6430.28
52	96	162.502	228.711	-6429.16
52	120	159.047	228.852	-6428.05
52	144	157.42	226.578	-6427.49
52	168	155.19	224.923	-6425.48
52	192	152.272	224.045	-6425.51
52	216	153.765	224.212	-6424.7
52	240	153.808	225.792	-6421.49
52	264	154.682	226.658	-6420.76
52	288	155.197	226.088	-6421.33
52	312	153.492	226.73	-6422
52	336	152.374	226.973	-6422.63
52	360	150.726	227.096	-6425.57
52	384	148.474	227.622	-6428.06
52	408	145.341	228.187	-6431.02
52	432	143.374	229.207	-6433.95
52	456	143.878	227.076	-6435.1
52	480	141.431	225.649	-6434.06
52	504	138.921	226.113	-6441.29
52	528	138.551	225.567	-6441.29
52	552	137.813	226.087	-6441.29
52	576	135.879	227.713	-6441.29
52	600	134.135	225.627	-6441.29
52	624	135.011	225.423	-6441.29
52	648	131.67	225.209	-6441.29
52	672	129.333	224.791	-6441.29
52	696	128.717	222.311	-6441.29
52	720	127.765	219.876	-6441.29
52	744	128.418	221.039	-6436.88
52	768	127.095	221.156	-6431.22
52	792	128.287	222.059	-6429.84
52	816	128.525	219.275	-6424.24
52	840	126.601	220.306	-6422.59
52	864	124.961	221.739	-6417.76
52	888	121.539	223.527	-6416.7
52	912	119.044	222.044	-6412.48
52	936	114.797	220.799	-6409.77
52	960	112.607	222.542	-6409.32
53	24	191.006	259.751	-6416.95
53	48	187.618	259.338	-6417.34
53	72	189.037	256.907	-6411.83
53	96	188.624	256.118	-6409.49
53	120	189.03	258.207	-6405.17
53	144	192.64	258.588	-6403.75
53	168	192.97	256.886	-6400.09
53	192	195.052	252.51	-6394.4
53	216	198.005	251.27	-6392.1
53	240	199.108	251.302	-6388.61
53	264	197.875	248.504	-6386.77
53	288	200.75	258.73	-6385.72
53	312	196.085	235.962	-6381.29
53	336	193.72	236.132	-6381.29
53	360	193.696	233.879	-6381.29
53	384	193.142	236.689	-6381.29
53	408	190.399	238.119	-6381.29
53	432	185.213	239.598	-6381.29
53	456	184.184	238.525	-6381.29
55	24	272.225	255.79	-6441.29
