id	t	x	y	z
441	264	16.9441368	234.431453	-5429.7
441	288	16.2040342	233.889915	-5430.41
441	312	22.3180855	232.392479	-5434.66
441	336	22.6966154	231.837265	-5435.98
441	360	27.7865299	236.515556	-5435.09
441	384	35.1130256	235.380513	-5431.13
441	408	36.3792137	235.49265	-5430.39
441	432	44.7446154	234.814359	-5428.4
441	456	43.8691282	234.735043	-5428.23
441	480	41.3151453	232.548376	-5428.84
441	504	41.7821538	232.414359	-5428.67
441	528	42.2274188	230.200342	-5432.08
441	552	46.9550769	226.751453	-5433.05
441	576	46.7100171	227.588376	-5432.87
442	24	100.966427	258.357607	-5431.54
442	48	102.698256	261.218462	-5431.22
442	72	105.082256	265.344274	-5432.29
442	96	104.465368	265.005128	-5431.05
442	120	107.692991	269.76547	-5432.76
442	144	94.5028376	283.422906	-5434.17
442	168	112.123214	281.948718	-5433.62
442	192	113.97347	286.159316	-5435.37
442	216	117.41935	291.277949	-5436.26
442	240	118.256547	291.206838	-5435.77
442	264	122.608274	290.185299	-5436.03
442	288	123.145846	288.895726	-5436.38
442	312	123.193573	286.833504	-5436.55
442	336	126.206359	285.420855	-5435.88
442	384	129.895795	292.998291	-5423
442	408	130.422017	292.722051	-5422.44
442	432	131.826325	291.939829	-5420.78
442	456	132.429402	292.296752	-5420.16
442	480	132.180103	295.406496	-5418.98
442	528	132.533333	291.664957	-5422.98
442	552	133.898256	304.194188	-5427.12
442	576	134.188718	305.117265	-5426.98
442	600	135.148718	304.127179	-5427.41
442	624	135.099077	304.231111	-5427.28
442	648	135.351795	304.191453	-5427.14
442	672	134.622496	303.751111	-5426.53
444	24	16.8547009	305.501538	-5425.13
444	48	17.3692991	305.400342	-5425.37
444	72	17.4721368	305.422222	-5426.4
444	96	9.76020513	297.816068	-5419.63
444	120	11.1930256	298.579145	-5419.51
444	144	9.30300171	297.465983	-5419.79
444	168	10.4794803	298.09641	-5418.72
444	192	10.8745573	299.414701	-5419.83
444	216	15.4967521	302.752821	-5422
444	240	16.2409573	303.551453	-5422.04
444	264	17.054359	305.013333	-5422.29
444	288	16.7584274	304.964103	-5422.15
444	312	20.2800684	302.006154	-5418.64
444	336	23.457094	299.695043	-5416.99
444	360	25.1798974	298.905983	-5416.05
444	384	25.8315214	297.692991	-5414.56
444	408	25.6921709	296.526496	-5414.37
444	432	25.2545641	287.007179	-5411.37
444	456	24.6320684	288.641368	-5412.17
444	480	24.3008547	288.681026	-5412.53
444	504	25.7024274	282.022564	-5410.63
444	528	26.2342564	280.488205	-5412.54
444	552	24.0809573	278.919658	-5412.27
444	576	26.4333675	275.917949	-5411.49
444	600	27.8110085	276.708376	-5410.13
444	624	28.3230085	276.689231	-5406.44
444	648	28.5513846	277.398974	-5406.44
444	672	29.1565128	275.308034	-5406.44
445	24	69.9920684	281.024274	-5422.05
445	48	72.7342222	277.471453	-5425.18
445	72	75.071453	273.604103	-5427.99
445	96	75.1738803	273.698462	-5428.22
445	120	78.1337436	273.177436	-5429.43
445	144	78.7581538	268.339145	-5430.87
445	168	78.3272479	267.37641	-5430.76
445	192	81.4607863	267.647179	-5430.75
445	216	84.1991111	264.518291	-5430.39
445	240	84.9386667	263.283419	-5430.87
445	264	86.5005128	255.830427	-5430.9
445	288	86.3082393	255.152137	-5430.81
445	312	86.5777778	252.77265	-5429.46
445	336	86.5687521	250.722735	-5429.7
445	360	87.3888547	249.282735	-5428.38
445	384	89.3222564	248.48	-5427.04
445	408	88.4786325	245.45641	-5426.35
445	432	88.6643419	245.039316	-5426.62
445	456	88.7695043	244.665983	-5426.7
445	480	99.8502564	242.149744	-5429.87
445	504	100.995966	240.376068	-5429.95
445	528	101.227624	240.552479	-5430
445	552	103.08253	239.602051	-5430.19
445	576	109.09853	237.660171	-5430.93
445	600	111.549402	235.046838	-5431.76
445	624	120.373607	230.912821	-5436.25
445	648	123.633641	230.925128	-5436.83
445	672	125.054085	229.608205	-5438.23
445	696	125.260171	228.95453	-5438.11
445	720	135.432205	222.413675	-5438.05
445	744	140	219.991795	-5437.27
445	768	140.032821	220.588034	-5436.91
445	792	141.218462	219.450256	-5437.04
445	816	140.574359	210.922393	-5438.59
445	840	139.719658	206.112821	-5438.35
445	864	141.61504300000001	196.79453	-5437.05
445	888	142.055385	194.561368	-5438.15
445	912	142.428718	191.634872	-5438.35
445	936	142.222222	190.100513	-5438.72
445	960	140.671453	185.783248	-5439.69
446	24	84.4750769	284.087521	-5422.36
446	48	83.9699145	283.798974	-5424.09
446	72	83.7643761	283.375043	-5424.8
446	96	84.2836239	275.753846	-5422.81
447	24	8.47893333	297.271795	-5420.31
447	48	9.13155556	297.271795	-5419.66
447	72	9.67948034	297.035214	-5418.74
447	96	10.1329231	301.676581	-5406.44
447	120	9.51236923	301.807863	-5406.44
447	144	10.4377436	302.324786	-5406.44
447	192	6.69166496	298.631111	-5406.44
447	216	5.08183248	298.017094	-5406.44
447	240	0.4	292.94359	-5406.44
449	24	55.4049915	285.336068	-5414.52
449	48	53.6127179	282.722735	-5416.3
449	72	54.5102222	283.442051	-5416
449	96	53.8086838	277.096752	-5415.8
449	144	52.9720342	274.945641	-5417.46
449	168	53.7806496	275.736068	-5417.79
449	192	52.353094	274.818462	-5419.51
449	216	49.1346325	269.959658	-5418.7
449	240	47.7329231	269.189744	-5418.89
449	264	52.5783248	267.053675	-5416.69
449	288	53.4019829	268.391111	-5413.97
449	312	55.0360342	266.006154	-5411.08
449	336	58.4752137	264.81641	-5406.44
449	360	58.1546667	264.988718	-5409.63
449	384	58.0471795	263.852308	-5410.83
449	408	57.3115897	260.356923	-5413.04
449	432	57.5117949	257.377094	-5413.73
449	456	59.5932991	253.75453	-5416.16
449	480	62.2952479	250.007521	-5418.64
449	504	65.7712137	245.397607	-5418.53
449	528	64.4221538	247.664957	-5417.89
449	552	63.0740513	249.244444	-5417.98
449	576	65.1059145	245.684786	-5419
449	600	66.992547	244.263932	-5419.05
449	624	73.0844444	239.290256	-5419.46
449	648	75.4241368	237.643761	-5419.82
449	672	77.2175043	234.517607	-5419.19
450	24	24.4344615	295.087863	-5414.82
450	48	24.8853333	295.782564	-5413.08
450	72	26.2926496	295.70188	-5414.1
450	96	26.5728547	295.394188	-5416.44
450	120	27.0525812	295.015385	-5416.57
450	144	26.5571282	295.816752	-5418.14
450	168	25.7348376	297.475556	-5419.9
450	192	21.7225299	296.894359	-5424.21
450	216	27.7039316	294.86359	-5417.42
450	240	25.6559316	287.628034	-5415.75
450	264	28.4707009	281.299145	-5413.84
450	288	28.5687521	278.683077	-5413.1
450	312	26.1940513	276.045128	-5412.68
450	336	27.262359	277.481026	-5413.85
450	360	26.9204786	281.057094	-5427.14
450	408	31.553641	281.507009	-5428.66
452	24	81.6544274	207.308034	-5406.44
452	48	70.9794188	197.861197	-5406.44
452	72	83.2582564	205.961026	-5407.91
452	96	83.1422906	204.917607	-5407.87
452	120	82.8362393	206.564103	-5406.44
452	144	83.0330256	206.238632	-5406.44
452	168	83.1287521	206.837607	-5406.44
452	192	83.4948376	207.500855	-5406.44
452	216	83.0893675	207.986325	-5406.44
452	240	83.6869744	208.153162	-5406.44
452	264	82.8707009	206.849915	-5406.44
452	288	82.2006154	206.367179	-5406.44
452	312	82.6133333	206.847179	-5406.44
452	336	82.3494017	206.043077	-5406.44
452	360	82.7580171	207.076923	-5406.44
452	384	82.9251282	206.843077	-5406.44
452	408	82.9051624	207.05641	-5406.44
452	432	82.5087179	207.097436	-5406.44
452	456	83.3688889	206.966154	-5406.44
452	480	83.1797607	207.261538	-5406.44
452	504	83.1377778	206.503932	-5406.44
452	528	82.2594188	206.108718	-5406.44
452	552	82.2259145	205.944615	-5406.44
452	576	82.6592821	206.157949	-5406.44
452	600	84.6424615	206.304274	-5406.44
452	624	82.9025641	205.430427	-5406.44
452	648	82.5077607	205.571282	-5406.44
452	672	83.5891966	206.291966	-5406.44
452	696	82.1870769	205.761368	-5406.44
452	720	79.3896752	210.129231	-5415.7
452	744	82.413265	208.790427	-5414.47
452	768	74.2929231	211.84547	-5418.59
452	816	86.3428376	204.94359	-5413.04
452	864	98.8008205	200.503248	-5425.27
452	888	97.7535726	185.645128	-5418.1
452	912	97.362735	184.32547	-5418.99
452	936	95.9515897	179.607521	-5418.11
452	960	88.7261538	172.603077	-5418
453	24	96.4123077	211.020855	-5406.44
453	48	95.5990427	210.479316	-5406.44
453	72	96.9969231	211.168547	-5406.44
453	96	97.6972308	211.187692	-5406.44
453	120	98.7431111	211.298462	-5406.44
453	144	98.1229402	210.86906	-5406.44
453	168	96.7515897	211.838632	-5406.44
453	192	99.6172308	211.733333	-5406.44
453	216	100.276239	211.928889	-5406.44
453	240	100.517333	211.971282	-5406.44
453	264	101.089231	212.441709	-5406.44
453	288	102.94947	212.828718	-5406.44
453	312	103.102906	212.934017	-5406.44
453	336	103.340444	213.066667	-5406.44
453	360	102.293197	212.072479	-5406.44
453	384	105.142154	213.151453	-5406.44
453	408	104.406154	213.534359	-5406.44
453	432	103.590564	214.588718	-5406.44
453	456	104.884923	214.131966	-5410.64
453	480	105.010462	214.300171	-5413.56
453	504	104.930188	214.531282	-5412.04
453	528	106.197197	214.585983	-5414.37
453	552	115.902496	214.335726	-5418.6
453	576	116.886154	212.087521	-5420.04
453	600	118.951795	209.950085	-5421.11
453	624	119.684239	208.147692	-5422.17
453	648	124.069607	203.429744	-5424.81
453	672	125.08212	200.467692	-5425.57
453	696	127.500308	191.749744	-5423.46
453	720	137.854359	191.146667	-5421.58
453	744	138.208547	189.945983	-5421.67
453	768	141.289573	185.388034	-5419.03
453	792	144.158632	185.93094	-5417.69
453	816	141.662906	186.761026	-5418.08
453	840	143.941197	186.791111	-5416.05
453	864	143.004444	185.378462	-5414.63
453	912	142.979829	186.328889	-5409.79
453	936	148.278974	178.843077	-5414.41
453	960	147.100171	188.765812	-5414.32
460	24	95.490735	250.082735	-5406.44
460	48	96.7123419	250.963419	-5406.44
460	72	97.3742222	251.54188	-5406.44
460	96	98.6613333	252.441709	-5406.44
460	120	97.9593846	250.997607	-5406.44
460	144	88.9453675	250.601026	-5406.44
460	168	90.6639316	250.021197	-5406.44
460	192	89.4194872	247.919316	-5406.44
460	216	87.6578462	245.196581	-5411.17
460	240	88.1353846	245.226667	-5413.09
460	264	88.3891966	245.113162	-5413.17
460	288	89.0056752	244.397949	-5414.71
460	312	92.4678291	232.754872	-5418.81
460	336	92.5037949	232.196923	-5418.72
462	24	84.834735	272.247521	-5406.44
462	48	86.1144615	273.293675	-5406.44
462	72	89.4369915	274.975726	-5406.44
466	24	177.579487	236.769915	-5433.55
466	48	180.627692	227.730598	-5433.21
466	72	182.167521	227.452991	-5432.94
466	96	186.673504	218.043077	-5431.18
466	120	186.55453	216.912137	-5431.73
466	144	187.573333	213.861197	-5434.58
466	168	185.025641	208.417094	-5435.57
466	192	181.010598	207.588376	-5435.62
466	216	184.98735	206.978462	-5435.06
466	240	195.235556	197.122735	-5433.56
466	264	201.74359	202.729573	-5427.94
466	288	204.028718	201.073504	-5428.59
466	312	207.896068	199.752479	-5432.05
466	336	208.337778	200.105299	-5432.32
469	24	181.344274	296.864274	-5428.34
469	48	181.92	300.597607	-5424.91
469	72	181.900855	300.321368	-5424.12
469	96	181.866667	295.938462	-5424.69
469	120	180.63453	293.587692	-5427.84
469	144	179.617094	292.473162	-5429.67
469	168	180.105299	292.213333	-5429.49
469	192	188.975043	281.360684	-5427.39
469	216	189.526154	279.49265	-5427.23
469	240	189.048889	279.468034	-5427.37
471	24	106.723692	286.172991	-5425.95
471	48	109.358906	284.47453	-5429.26
471	72	112.003282	281.829744	-5429.85
471	96	115.206564	280.34188	-5429.91
471	120	118.344889	280.228376	-5430.27
471	144	120.872615	277.613675	-5432.87
471	168	121.561709	276.98188	-5433.9
471	192	122.679385	271.900171	-5435.51
471	216	122.217026	265.791453	-5434.29
471	240	123.133128	260.227009	-5433.96
471	264	126.136889	258.328889	-5436.09
471	288	131.534085	255.915214	-5435.71
471	312	133.008274	254.678974	-5435.81
471	336	133.34359	255.02359	-5435.74
472	24	201.654701	213.394872	-5425.37
472	48	201.701197	213.512479	-5425.36
472	72	201.401709	212.990085	-5424.89
472	96	202.406838	212.668718	-5426.77
472	120	201.724444	212.608547	-5425.18
472	144	187.261538	217.295043	-5417.72
472	168	198.819829	206.776068	-5423.49
472	192	201.504274	214.940171	-5423.7
472	216	202.134701	214.899145	-5425.05
472	240	203.993162	213.728547	-5427.46
472	264	208.685128	214.791111	-5427.21
472	288	209.180171	213.645128	-5428.56
472	312	208.966838	213.821538	-5428.77
473	24	118.545231	235.403761	-5417.44
473	48	119.822222	227.98359	-5419.35
473	72	127.011692	222.569573	-5422.08
473	96	128.426256	220.786325	-5424.01
473	120	129.115761	219.522735	-5424.5
473	144	130.111316	215.100171	-5424.95
473	168	130.035556	212.194188	-5425.23
473	192	129.790769	209.899487	-5426.28
473	216	130.866325	204.65094	-5426.39
473	240	134.419556	203.085128	-5424.42
473	264	137.780513	204.990085	-5423.96
473	288	139.009915	207.052308	-5423.27
473	312	139.51453	211.063248	-5420.76
473	336	138.873162	217.650598	-5418.98
473	360	139.589744	213.455043	-5420.46
473	384	139.805812	210.095043	-5421.6
473	408	138.694017	205.050256	-5423.14
473	432	136.561778	200.929915	-5425.58
473	456	137.575385	194.796581	-5427.3
473	480	137.349744	194.706325	-5427.04
473	504	137.683419	192.831453	-5427.03
473	528	139.379145	186.754188	-5424.4
473	552	139.242393	185.016068	-5424.72
474	24	198.866325	249.982906	-5418.5
474	48	199.06188	251.234188	-5420.16
474	72	198.461538	250.971624	-5422.23
474	96	197.997949	251.312137	-5423.14
474	120	198.729573	249.295043	-5422.82
474	144	203.444786	244.210598	-5425.05
474	168	204.707009	241.389402	-5426.8
474	192	206.413675	236.019145	-5426.9
474	216	206.871795	232.857436	-5426.41
474	240	207.236923	232.563419	-5426.23
474	264	207.844103	228.909402	-5428.45
474	288	208.560684	229.632821	-5428.63
474	312	207.411966	228.620855	-5428.66
474	336	207.528205	227.206838	-5428.92
474	360	208.13812	226.905983	-5428.78
474	384	208.192821	226.270085	-5429.24
474	408	207.428376	226.348034	-5428.86
474	432	208.62906	225.052991	-5429.46
475	24	186.959316	216.953162	-5416.71
475	48	186.942906	216.984615	-5415.41
475	72	186.989402	216.864274	-5416.09
475	96	186.672137	216.646838	-5415.78
475	120	186.788376	217.305983	-5416.92
475	144	195.600684	224.531966	-5406.44
475	168	193.651966	218.817094	-5419.92
476	24	141.961026	295.446154	-5415.22
476	48	143.513162	295.014017	-5417.26
476	72	144.574359	294.672137	-5418.18
476	96	145.654701	295.484444	-5418.33
476	120	146.895043	296.02735	-5418.55
476	144	158.441026	303.198632	-5422.15
476	168	159.21094	302.689915	-5422.93
476	192	160.604444	302.275556	-5423.98
476	216	168.239316	300.266667	-5420.92
476	240	169.948718	297.77094	-5420.1
476	264	179.749744	298.451966	-5414.39
477	24	121.031248	300.631795	-5411.63
477	48	120.646427	299.373675	-5407.45
477	72	120.495863	297.398974	-5410.02
477	96	122.689915	295.53094	-5406.44
477	120	128.45265	295.142564	-5406.44
477	144	130.960137	294.776068	-5406.44
477	168	132.573402	294.05265	-5406.44
477	192	133.826051	289.974701	-5406.44
477	216	136.022701	289.054359	-5406.44
477	240	137.452308	288.082051	-5406.44
477	264	133.489915	280.873846	-5406.44
477	288	135.406085	280.144957	-5406.44
477	312	147.298462	271.398291	-5406.44
477	336	149.873504	270.618803	-5406.44
477	360	151.091966	269.59453	-5406.44
477	384	158.014359	269.494701	-5406.44
477	408	157.058462	267.719658	-5406.44
477	432	167.93025600000001	269.546667	-5406.44
478	24	105.653744	269.002393	-5407.55
478	48	122.365402	270.486154	-5406.44
478	72	123.532718	270.134701	-5408.73
478	96	129.796923	267.437949	-5407.85
478	120	130.171077	266.551795	-5410.09
478	144	133.046154	264.117607	-5409.57
478	168	134.614154	262.450598	-5408.33
478	192	137.096752	263.016752	-5409.51
478	216	141.500171	265.649231	-5410.38
478	240	141.507009	265.769573	-5406.44
478	264	141.58359	264.97094	-5410.57
478	288	142.268718	265.28547	-5411.48
478	312	147.262906	261.955556	-5418.05
478	336	149.46735	261.74906	-5418.21
478	360	150.670769	261.59453	-5418.18
478	384	151.763419	261.13094	-5418.11
478	408	160.430769	262.657094	-5416.62
478	432	161.002393	254.573675	-5417.54
478	456	161.047521	254.428718	-5417.99
478	480	159.937094	251.745641	-5417.62
478	504	159.197265	251.271111	-5416.18
478	528	158.54906	249.686154	-5415.88
478	552	159.688205	251.561026	-5416.62
478	576	160.310427	251.463932	-5418.21
478	600	161.433162	247.900171	-5420.2
478	624	161.491966	246.523077	-5421.63
478	648	167.428376	239.595214	-5418.56
478	672	167.70188	238.978462	-5418.97
478	696	167.965812	238.022564	-5418.73
478	720	170.363077	235.53641	-5419.68
478	744	175.611624	228.470427	-5420.63
478	768	181.784615	230.843077	-5422.26
478	792	182.270085	229.531624	-5422.64
480	24	116.621949	209.792821	-5406.44
480	48	117.570735	208.745299	-5406.44
480	72	117.794462	210.521709	-5406.44
480	96	118.84335	211.689573	-5406.44
480	120	125.477197	211.898803	-5406.44
480	144	129.817573	211.392821	-5406.44
480	168	130.791385	211.435214	-5406.44
480	192	144.071111	204.009573	-5406.44
480	216	135.057094	213.408547	-5406.44
480	240	136.34612	213.054359	-5406.44
480	264	144.295385	209.779145	-5410.07
480	288	144.552479	208.567521	-5411.11
480	312	146.646154	208.370598	-5410.11
480	336	147.656752	207.742906	-5410.19
480	360	152.254359	207.424274	-5411.38
480	384	153.894017	206.878632	-5413.11
480	408	154.302906	206.814359	-5413.18
480	432	154.669402	206.327521	-5413.29
480	456	155.314872	198.914188	-5412.05
480	480	156.440342	197.549402	-5411.95
480	504	156.899829	196.521026	-5412.33
480	528	157.025641	195.511795	-5409.12
480	552	157.630085	196.036923	-5406.44
480	576	153.694359	199.913846	-5406.44
480	600	155.37641	200.168205	-5406.44
480	624	162.732308	201.623248	-5406.44
480	648	162.622906	201.548034	-5406.44
480	672	155.625299	201.850256	-5406.44
480	696	155.548718	200.169573	-5406.44
480	720	156.194188	200.709744	-5406.44
482	24	142.160684	221.959658	-5406.44
482	48	130.384684	229.282735	-5406.44
482	72	130.153436	229.028376	-5406.44
482	96	131.09306	229.604103	-5406.44
482	120	130.693333	229.635556	-5406.44
482	144	130.519521	229.90359	-5406.44
482	168	132.401641	226.922393	-5406.44
482	192	132.51788	227.945299	-5406.44
482	216	133.114256	229.894017	-5406.44
482	240	134.336274	229.048889	-5406.44
482	264	136.270222	228.433504	-5406.44
482	288	133.562256	228.660513	-5406.44
482	312	137.219829	228.451282	-5406.44
482	336	132.981744	229.701197	-5406.44
482	360	134.352137	230.514872	-5406.44
482	384	134.306051	231.187692	-5406.44
482	408	133.814564	232.438974	-5406.44
482	432	136.153162	231.85094	-5406.44
482	456	135.554462	231.874188	-5406.44
482	480	135.928205	232.511453	-5406.44
482	528	136.338872	232.511453	-5406.44
482	552	136.190496	231.473504	-5406.44
482	600	128.345983	222.825299	-5406.44
482	624	125.363419	221.174701	-5406.44
482	648	135.137504	214.151111	-5406.44
482	672	126.76335	222.881368	-5406.44
482	696	126.95494	223.540513	-5406.44
482	720	124.670085	222.490256	-5406.44
482	744	117.521778	209.293675	-5406.44
482	792	132.791385	212.842393	-5406.44
482	816	133.706393	217.870769	-5406.44
482	840	133.243077	217.13094	-5406.44
482	864	135.65265	216.123077	-5406.44
482	888	134.432957	214.055385	-5406.44
482	912	133.872684	214.818462	-5406.44
482	936	132.908991	212.925812	-5406.44
482	960	115.890872	223.522735	-5406.44
483	24	164.975043	225.792821	-5406.44
483	48	163.958974	226.338462	-5406.44
483	72	163.928889	225.697094	-5406.44
483	96	154.122393	219.886496	-5406.44
483	120	153.44547	220.328205	-5406.44
483	144	152.222906	220.482735	-5406.44
483	168	169.889915	217.58906	-5406.44
483	192	177.229402	215.074188	-5406.44
483	216	177.642393	215.068718	-5406.44
483	240	176.901197	215.020855	-5406.44
483	264	176.473162	214.588718	-5406.44
483	288	176.947692	214.777436	-5406.44
483	312	176.860171	214.636581	-5406.44
484	24	123.891556	227.748376	-5406.44
484	48	105.142017	228.207863	-5406.44
484	72	105.237197	227.521368	-5406.44
484	96	106.589128	227.592479	-5406.44
484	120	108.957265	227.984957	-5406.44
484	144	110.08547	228.516923	-5406.44
484	168	118.342564	232.229744	-5406.44
484	192	118.995419	232.378803	-5406.44
484	216	118.790838	233.207521	-5406.44
484	240	118.725744	234.319316	-5406.44
484	264	115.887043	235.83453	-5406.44
484	288	116.451009	237.126838	-5406.44
484	312	116.543726	241.424957	-5406.44
484	336	116.384821	244.588034	-5406.44
484	360	116.440479	244.861538	-5406.44
484	384	115.754393	250.178462	-5406.44
484	408	115.86653	248	-5406.44
484	432	116.74147	246.216752	-5406.44
484	456	116.815179	244.875214	-5406.44
484	480	116.603761	245.713504	-5406.44
484	504	130.09135	258.847179	-5406.44
484	528	107.739624	256.600342	-5406.44
484	552	105.364923	254.182564	-5406.44
484	576	107.597675	255.219145	-5406.44
484	600	112.004513	256.117607	-5408.02
484	624	113.598632	256.869744	-5408.46
484	648	115.779692	257.305983	-5410.87
484	672	115.993573	257.394872	-5412.45
484	696	122.024342	258.715897	-5406.44
484	720	124.35555600000001	257.676581	-5406.44
484	744	118.43706	253.318291	-5406.44
484	768	115.977709	252.313162	-5406.44
484	792	116.371282	252.553846	-5406.44
484	816	114.708923	252.355556	-5406.44
484	840	122.169573	256.61812	-5406.44
484	864	135.343453	245.133675	-5406.44
484	888	137.449573	245.113162	-5406.44
484	912	143.230085	244.594872	-5406.44
484	936	146.71453	244.335043	-5406.44
484	960	135.032479	242.099145	-5406.44
489	24	134.047043	289.352479	-5406.44
489	48	134.71959	289.658803	-5406.44
489	72	135.132444	289.200684	-5406.44
489	96	135.881299	289.12	-5406.44
489	120	129.211897	281.869402	-5406.44
489	144	149.78735	297.907692	-5406.44
489	168	147.700513	297.468718	-5406.44
489	192	147.677265	299.04	-5406.44
489	216	152.653675	300.460855	-5406.44
489	240	155.102906	301.237607	-5406.44
489	264	158.364444	301.92	-5406.44
494	24	268.270769	227.49812	-5430.31
494	48	268.994188	233.234872	-5435.96
494	72	269.501538	231.250598	-5436.64
494	96	271.528205	232.936752	-5439.19
494	120	273.177436	225.352479	-5439.22
494	144	271.323077	223.890598	-5439.22
494	168	270.008889	219.695043	-5437.76
494	192	268.851966	217.814701	-5439.46
495	24	244.882051	286.763761	-5430.69
495	48	246.037607	292.105299	-5431.66
495	72	250.382222	295.273846	-5428.38
495	96	256.328205	295.474872	-5429.25
495	120	259.329915	297.984274	-5430.22
495	144	260.067009	298.275556	-5430.33
495	168	263.316239	304.534701	-5431.14
496	24	251.447521	250.652991	-5426.44
496	48	247.943932	248.876581	-5426.8
496	72	245.12	243.139829	-5429.82
496	96	244.367863	241.873504	-5429.55
496	120	243.22735	236.348718	-5432.71
496	144	242.696752	236.321368	-5434.4
496	168	241.929573	236.062906	-5437.04
497	24	283.551453	227.606154	-5420.12
497	48	284.299487	228.403419	-5419.84
497	72	280.142222	222.152479	-5418.08
497	96	280.831453	219.945299	-5419.22
497	120	281.608205	215.815385	-5421.28
497	144	282.770598	213.656068	-5421.93
497	168	282.42188	212.369231	-5422.23
499	24	259.35453	298.777436	-5415.03
499	48	257.243077	297.468718	-5415.75
499	72	257.695726	294.85265	-5415.32
499	96	238.017094	288.944957	-5412.87
499	120	247.777094	284.443077	-5422.33
499	144	249.653333	286.536752	-5421.44
499	168	256.258462	297.783248	-5417.67
499	192	255.398291	297.706667	-5417.86
499	216	249.74906	292.259829	-5420.91
499	240	249.040684	290.112821	-5421.31
499	264	249.401709	289.723077	-5420.92
499	288	249.176068	285.240342	-5420.62
499	312	246.799316	282.21812	-5427.07
499	336	246.836239	281.464615	-5428.18
499	360	247.019487	281.352479	-5427.91
499	384	253.873504	270.53265	-5429.58
499	408	257.918632	269.065299	-5429.21
499	432	260.784957	270.064957	-5428.17
499	456	262.198974	269.904957	-5426.63
499	480	264.642735	267.396923	-5423.35
519	24	76.0139487	314.512137	-5429.92
519	48	77.2968205	312.62906	-5429.74
519	72	78.8322735	310.993504	-5428.87
519	96	82.1311453	305.09265	-5426.84
519	120	85.1141197	297.468718	-5425.36
519	144	86.081094	296.540171	-5424.06
519	168	87.3210256	295.474872	-5422.41
519	192	89.0970256	293.965128	-5420.62
519	216	89.9905641	291.647179	-5421.21
519	240	92.8672821	286.672137	-5421.8
519	264	94.9262222	285.474188	-5421.36
519	288	98.6826667	284.49641	-5420.42
519	312	105.94147	284.723419	-5427.38
519	336	107.518632	285.338803	-5430.1
519	360	108.135385	285.966496	-5432.22
519	384	107.589197	286.134701	-5432.06
519	408	108.014359	286.966154	-5432.74
519	432	93.5502222	283.543248	-5431.36
523	24	97.6683761	310.782906	-5422.83
523	48	99.742906	310.361709	-5422.24
523	72	101.290667	311.855043	-5420.85
523	96	114.014632	314.122393	-5420.09
523	120	116.707692	312.436239	-5419.67
523	144	116.390838	312.702906	-5420.23
523	168	115.155692	307.548718	-5418.39
523	192	114.299487	304.566154	-5418.31
523	216	115.104137	306.460171	-5419.56
523	240	115.171009	304.568889	-5420.89
523	264	121.79788	304.951795	-5424.13
523	288	125.698735	304.497778	-5426.74
523	312	128.344752	303.738803	-5426.36
523	336	131.426462	302.970256	-5424.38
523	360	131.010872	301.232137	-5423.75
523	384	134.249026	300.14359	-5420.97
523	408	141.788718	315.664957	-5423.68
523	432	142.268718	314.523077	-5422.97
523	456	145.969231	308.913504	-5422.07
523	480	163.257436	302.57094	-5422.78
523	504	162.53265	304.29265	-5423.08
524	24	21.8235897	314.590085	-5419.48
524	48	13.3416889	324.058803	-5428.76
524	72	22.7712821	316.14906	-5418.85
524	96	22.1006496	316.940855	-5419.89
524	120	22.8808205	317.145983	-5419.44
524	144	22.3016752	314.569573	-5420.04
524	168	22.4542906	314.007521	-5420.72
524	192	20.2462906	313.218462	-5422.53
524	216	20.9230769	313.063932	-5421.55
524	240	19.7076239	312.64	-5422.24
524	264	21.8981197	312.48	-5420.9
524	288	27.1788034	311.651282	-5421.04
524	312	27.8290598	310.739145	-5421.36
524	336	27.9195897	310.651624	-5421.37
524	360	21.2774017	312.891624	-5420.45
524	384	17.8488889	312.980513	-5422.72
524	408	18.9073504	313.129573	-5422.63
524	432	22.5441368	313.171966	-5418.79
524	456	27.3708034	312.269402	-5412.4
524	480	26.7645812	312.136752	-5412.55
524	504	28.1371624	311.558291	-5411.58
536	24	116.992274	328.129915	-5427.98
536	48	119.608615	328.184615	-5427.72
536	72	121.847248	328.262564	-5427.18
536	96	124.145778	330.629744	-5426.26
536	120	124.280752	330.71453	-5426.05
536	144	123.687521	329.948718	-5423.83
536	168	124.341744	329.604103	-5422.81
536	192	129.002393	327.239658	-5421.46
536	216	130.959863	326.203077	-5422.58
536	240	135.567863	326.713162	-5424.79
536	264	133.328684	322.640684	-5424.21
536	288	134.146598	320.790427	-5424.42
536	312	134.924308	316.462222	-5420.62
536	336	136.972308	326.032137	-5418.83
536	360	139.714188	321.059829	-5420.22
536	384	139.816752	323.005812	-5422.17
536	408	139.001709	325.828376	-5425.21
536	432	136.396718	328.562051	-5427.15
536	456	135.831248	328.955897	-5427.26
536	480	136.091624	332.024615	-5426.22
536	504	133.70147	341.072137	-5427.56
536	528	133.514256	342.360342	-5428.52
536	552	133.094838	347.726496	-5428.42
536	576	136.370051	356.392479	-5422.25
536	600	136.45812	359.483077	-5425.02
536	648	145.408547	375.468034	-5422.89
540	24	112.42694	352.227009	-5422.22
540	48	113.444786	349.92547	-5424.72
540	72	120.009436	348.813675	-5424.67
540	96	120.206359	349.150085	-5424.45
540	120	119.603966	349.050256	-5423.95
